operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
CELCOM,CON,10.1,-12.8,MOBILE,2025-03-15T17:21:00Z,-64.1,-83.4,-14.7,7.3,13.7,5.1,55.1,6.9,90.5,4.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-01-16T17:51:00Z,-61.7,-84.4,-14.8,8.6,15.0,4.6,60.0,7.4,89.6,3.0,Drive Test Conakry T1 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-02-26T16:24:00Z,-67.5,-93.0,-12.7,8.2,13.8,5.7,48.6,4.7,94.5,2.8,Drive Test Conakry T1 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-04-02T17:01:00Z,-79.9,-104.8,-13.1,8.4,11.8,4.2,58.4,5.9,97.4,3.4,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-02-04T09:08:00Z,-62.3,-80.1,-15.2,7.1,12.5,4.9,62.9,7.5,95.0,4.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-31T11:32:00Z,-66.7,-83.8,-13.8,8.8,14.5,4.5,54.0,6.7,93.9,3.4,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-01-20T09:18:00Z,-69.4,-87.8,-15.0,7.7,15.6,5.6,56.0,5.6,95.1,3.4,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-03-05T10:44:00Z,-78.9,-104.3,-15.2,7.5,14.6,4.6,67.7,8.9,96.1,3.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-19T16:48:00Z,-54.6,-80.3,-14.9,7.6,13.8,4.6,58.1,6.8,90.0,3.8,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-15T16:21:00Z,-61.8,-89.1,-12.7,9.0,13.1,5.4,57.6,5.4,94.5,3.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-12T10:30:00Z,-56.2,-82.9,-12.7,7.5,14.2,4.8,48.2,6.5,95.7,3.0,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-01T10:13:00Z,-70.2,-92.9,-12.5,8.3,14.1,5.3,61.7,5.9,95.8,3.4,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-04-01T08:03:00Z,-80.2,-103.8,-13.1,7.0,13.6,5.9,54.2,5.5,95.6,3.1,Drive Test Conakry T1 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-01-27T10:46:00Z,-57.6,-81.2,-14.2,7.3,12.5,5.1,68.2,6.6,91.3,3.3,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-02-06T08:25:00Z,-59.3,-84.1,-14.5,7.5,14.6,4.2,66.9,7.7,96.5,3.5,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-01-28T10:16:00Z,-85.9,-105.3,-14.6,9.1,15.0,4.7,61.1,8.7,92.3,4.0,Drive Test Conakry T1 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-03-17T09:21:00Z,-68.7,-90.6,-14.8,8.0,15.0,4.1,46.9,6.4,90.5,3.1,Drive Test Conakry T1 2025
CELCOM,CON,10.0,-12.8,MOBILE,2025-03-10T11:39:00Z,-66.7,-92.0,-13.6,8.3,12.7,5.4,69.3,8.1,97.5,3.0,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-02-24T08:33:00Z,-81.8,-100.6,-13.1,8.6,13.2,4.5,47.7,6.9,98.6,3.9,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-02-12T16:33:00Z,-59.7,-78.4,-12.6,7.3,14.7,4.4,51.1,4.9,94.9,4.0,Drive Test Conakry T1 2025
CELCOM,CON,10.0,-12.9,MOBILE,2025-02-10T11:32:00Z,-67.1,-86.8,-13.1,7.2,12.7,4.6,56.8,7.3,91.9,3.9,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-01-25T15:25:00Z,-69.1,-89.9,-13.8,7.2,16.3,5.0,64.1,7.4,90.1,4.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-02-22T10:35:00Z,-68.5,-91.0,-13.6,8.3,11.8,4.3,57.3,5.7,91.1,2.8,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.9,MOBILE,2025-03-20T15:31:00Z,-69.7,-89.1,-13.6,7.5,16.5,4.2,66.9,10.0,90.5,4.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-02-04T11:48:00Z,-84.3,-103.4,-14.0,8.0,14.9,5.4,61.5,9.0,96.2,3.1,Drive Test Conakry T1 2025
CELCOM,CON,10.1,-12.8,MOBILE,2025-01-19T15:40:00Z,-70.4,-96.6,-14.4,9.1,12.2,4.5,59.8,7.8,90.8,3.0,Drive Test Conakry T1 2025
