operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-06T14:57:00Z,-62.6,-89.5,-8.8,13.5,23.3,9.1,33.9,3.4,93.0,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-29T10:17:00Z,-72.9,-93.3,-9.6,14.5,23.3,8.9,30.3,4.1,96.0,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-06-27T08:43:00Z,-55.4,-73.9,-10.3,12.6,22.7,11.0,31.8,4.3,97.9,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-18T15:39:00Z,-72.5,-94.8,-9.9,12.5,22.8,9.7,39.1,3.9,92.8,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-28T16:10:00Z,-67.1,-91.5,-10.3,12.3,22.9,11.0,39.2,3.8,89.3,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-06-09T16:30:00Z,-72.7,-91.2,-10.5,13.6,23.6,10.8,40.0,5.9,94.2,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-04-20T15:04:00Z,-73.5,-90.9,-8.6,15.0,31.0,8.5,35.5,3.8,96.3,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-25T17:01:00Z,-75.3,-99.0,-8.9,13.4,31.2,10.9,27.3,3.0,90.5,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-19T14:28:00Z,-63.0,-80.4,-9.8,13.9,25.0,7.9,38.7,5.6,89.0,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-18T16:12:00Z,-53.7,-74.3,-9.9,12.6,29.5,10.7,37.5,4.3,92.1,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-13T11:31:00Z,-64.7,-85.0,-10.2,14.9,30.1,10.9,27.3,2.7,96.0,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-05-02T15:04:00Z,-75.7,-93.5,-8.4,11.4,29.5,10.8,35.3,3.5,94.8,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-07T15:50:00Z,-49.7,-74.8,-10.4,15.0,23.6,10.2,28.2,3.3,95.3,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-04-20T16:20:00Z,-74.9,-94.5,-9.5,14.1,26.3,10.3,34.9,4.9,93.0,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-20T10:12:00Z,-63.0,-88.3,-8.6,14.3,23.6,10.7,37.1,3.8,92.6,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-17T16:32:00Z,-56.5,-79.9,-8.9,11.3,30.3,10.1,30.7,3.1,89.5,1.3,Drive Test Conakry T2 2025
