operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,CON,10.1,-12.8,MOBILE,2025-08-27T10:32:00Z,-77.8,-95.2,-16.6,4.0,8.2,2.5,97.9,11.7,83.4,5.7,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-09-01T11:16:00Z,-96.3,-115.6,-16.3,4.0,7.9,2.9,81.0,8.4,81.8,4.7,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-07-26T14:23:00Z,-69.8,-97.8,-18.0,4.5,8.5,3.1,80.7,8.1,83.4,4.5,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-07-21T08:32:00Z,-70.3,-89.8,-18.5,4.9,8.0,3.0,74.0,8.4,78.7,5.3,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-07-10T09:28:00Z,-76.7,-94.9,-17.9,5.2,7.9,3.1,72.4,7.9,79.3,4.4,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-08-26T17:34:00Z,-87.0,-103.4,-18.8,4.1,6.2,2.6,97.5,14.1,80.9,6.3,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-09-13T11:22:00Z,-92.2,-114.8,-18.6,4.8,6.1,2.7,73.6,8.9,78.9,4.9,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-09-30T08:22:00Z,-92.0,-115.0,-15.7,4.7,6.7,2.5,74.6,7.3,85.0,4.9,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-09-19T15:22:00Z,-76.8,-94.0,-18.9,4.9,6.8,3.0,73.9,6.7,85.1,5.5,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-10-01T09:22:00Z,-87.4,-104.6,-18.1,4.1,8.3,3.1,86.4,8.4,85.4,5.3,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-09-01T10:21:00Z,-90.2,-112.5,-16.3,4.9,6.8,3.2,70.0,10.0,81.1,4.5,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-07-29T15:02:00Z,-73.3,-96.5,-15.9,5.3,7.5,2.8,77.4,7.2,86.2,6.4,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-08-06T17:41:00Z,-86.7,-107.4,-15.9,4.9,8.0,3.0,68.5,7.1,78.9,5.2,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-08-09T09:18:00Z,-94.0,-114.7,-15.5,4.4,6.1,3.2,93.4,9.9,84.2,6.2,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-09-30T09:21:00Z,-66.2,-92.4,-16.2,4.6,6.3,2.9,84.2,9.0,82.6,5.8,Drive Test Conakry T3 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-09-18T09:44:00Z,-101.5,-118.1,-15.3,4.2,6.7,2.7,90.9,10.9,81.0,6.4,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-08-27T15:43:00Z,-85.4,-103.7,-17.8,4.5,8.5,2.7,75.3,8.5,79.1,5.0,Drive Test Conakry T3 2025
INTERCEL,CON,10.0,-12.9,MOBILE,2025-09-06T14:06:00Z,-79.6,-105.7,-17.5,4.2,7.7,2.6,96.9,13.3,84.3,5.6,Drive Test Conakry T3 2025
INTERCEL,CON,10.0,-12.8,MOBILE,2025-08-13T08:19:00Z,-76.9,-100.1,-15.9,4.7,7.9,2.7,82.8,8.1,86.3,5.3,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-08-14T08:13:00Z,-72.4,-94.8,-15.6,4.3,6.7,2.9,70.1,7.7,82.7,6.3,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.8,MOBILE,2025-07-28T11:48:00Z,-100.7,-118.6,-16.8,4.7,6.4,3.0,96.6,8.9,84.1,6.5,Drive Test Conakry T3 2025
INTERCEL,CON,10.1,-12.9,MOBILE,2025-08-01T10:38:00Z,-91.0,-116.2,-18.9,4.0,6.7,3.1,84.4,11.2,82.4,5.1,Drive Test Conakry T3 2025
