operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
MTN,CON,10.1,-12.8,MOBILE,2025-12-10T14:49:00Z,-60.8,-80.3,-10.9,10.9,22.1,7.1,40.4,4.7,99.6,2.0,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-10-18T16:57:00Z,-63.5,-88.6,-11.1,10.1,25.5,7.0,47.0,4.6,98.8,2.1,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-02T14:01:00Z,-64.7,-83.5,-11.2,10.8,24.2,7.2,38.6,5.7,99.9,2.3,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.8,MOBILE,2025-12-21T15:18:00Z,-60.7,-86.1,-12.1,11.5,24.8,8.6,48.1,6.1,100,2.3,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.9,MOBILE,2025-10-30T08:58:00Z,-51.9,-78.2,-10.3,10.6,18.2,8.4,40.3,4.7,96.2,1.6,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.8,MOBILE,2025-10-20T10:56:00Z,-71.2,-97.6,-10.5,12.5,25.1,6.9,38.9,4.6,97.1,1.8,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-10-28T17:27:00Z,-57.1,-76.4,-10.9,12.0,23.8,9.0,46.1,4.7,94.5,1.8,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-11-21T16:53:00Z,-52.9,-74.5,-10.4,10.4,21.2,7.6,40.6,5.7,98.6,1.7,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.8,MOBILE,2025-12-22T15:03:00Z,-48.8,-74.3,-10.5,11.4,25.5,9.4,48.5,6.3,98.3,1.9,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-10-27T11:16:00Z,-74.7,-92.2,-10.4,11.8,19.0,8.5,34.6,4.7,97.4,2.2,Drive Test Conakry T4 2025
MTN,CON,10.0,-12.8,MOBILE,2025-12-01T17:43:00Z,-64.9,-91.6,-11.3,12.1,22.1,7.1,50.2,7.2,93.3,1.8,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-11-05T15:13:00Z,-55.8,-80.8,-11.3,12.5,21.4,8.9,42.6,6.0,100,2.1,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-12-12T09:53:00Z,-75.3,-100.0,-11.6,12.0,24.7,7.3,46.4,6.3,96.6,1.8,Drive Test Conakry T4 2025
MTN,CON,10.1,-12.9,MOBILE,2025-10-21T15:01:00Z,-70.7,-97.0,-10.4,11.9,23.4,7.5,38.1,5.1,92.9,1.6,Drive Test Conakry T4 2025
