operatorCode,regionCode,latitude,longitude,timestamp,typeMesure,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
ORG,CKY,9.5092,-13.7122,2026-05-18T08:00:00Z,MOBILE,-62,-80,-5,22,22,42,16,1,99.9,0.05,40,14,18,6,15,97,520,0.02
ORG,CKY,9.5150,-13.7050,2026-05-18T08:05:00Z,MOBILE,-65,-82,-6,20,25,38,14,2,99.5,0.1,35,12,22,8,18,94,650,0.08
ORG,CKY,9.5200,-13.7000,2026-05-18T08:10:00Z,INTERNET,-68,-86,-7,18,30,35,12,3,98,0.5,32,10,28,10,22,90,800,0.15
ORG,CKY,9.5250,-13.6900,2026-05-18T08:15:00Z,INTERNET,-70,-88,-8,16,33,30,10,4,97,0.8,28,9,30,12,25,87,950,0.25
ORG,CKY,9.5300,-13.6800,2026-05-18T08:20:00Z,MOBILE,-72,-92,-9,14,38,25,8,5,96,1.2,22,7,35,14,30,82,1200,0.5
ORG,CKY,9.5350,-13.6850,2026-05-18T08:25:00Z,MOBILE,-75,-95,-10,12,45,22,7,7,94,2,18,5,42,18,35,75,1600,0.9
ORG,CKY,9.5400,-13.6600,2026-05-18T08:30:00Z,INTERNET,-78,-98,-11,10,52,18,5,9,92,2.5,15,4,48,22,40,68,2000,1.3
MTN,CKY,9.5092,-13.7122,2026-05-18T09:00:00Z,MOBILE,-72,-90,-9,14,38,25,8,5,96,1.5,22,7,35,14,30,82,1200,0.5
MTN,CKY,9.5150,-13.7050,2026-05-18T09:05:00Z,MOBILE,-75,-95,-10,12,45,22,7,7,94,2,18,5,42,18,35,75,1600,0.9
MTN,CKY,9.5200,-13.7000,2026-05-18T09:10:00Z,INTERNET,-78,-98,-11,10,52,18,5,9,92,2.5,15,4,48,22,40,68,2000,1.3
MTN,CKY,9.5250,-13.6900,2026-05-18T09:15:00Z,MOBILE,-80,-100,-12,8,58,16,4,10,90,3,12,3,55,25,48,60,2400,1.8
MTN,CKY,9.5300,-13.6800,2026-05-18T09:20:00Z,INTERNET,-82,-102,-12,8,62,14,3,11,88,3.5,10,2,58,28,52,56,2800,2.2
MTN,CKY,9.5350,-13.6850,2026-05-18T09:25:00Z,MOBILE,-85,-105,-13,6,68,10,2,14,85,4,8,2,65,30,55,48,3200,2.8
CEL,CKY,9.5092,-13.7122,2026-05-18T10:00:00Z,MOBILE,-78,-98,-11,10,50,18,5,8,93,1.8,15,4,48,22,42,72,1500,0.8
CEL,CKY,9.5200,-13.7000,2026-05-18T10:10:00Z,INTERNET,-82,-102,-12,8,62,14,3,11,88,3.5,10,2,58,28,52,56,2800,2.2
CEL,CKY,9.5300,-13.6800,2026-05-18T10:20:00Z,MOBILE,-85,-105,-13,6,72,10,2,14,85,4,8,2,68,30,55,48,3200,2.8
ORG,KND,10.0580,-12.8600,2026-05-18T09:00:00Z,MOBILE,-75,-95,-10,12,48,20,6,7,95,2,17,5,45,18,38,75,1500,0.8
ORG,KND,10.0650,-12.8500,2026-05-18T09:05:00Z,INTERNET,-78,-98,-11,10,55,15,4,9,92,3,12,3,52,22,42,65,2000,1.3
ORG,KND,10.0700,-12.8400,2026-05-18T09:10:00Z,RF_DRIVE,-80,-100,-12,8,62,12,3,11,90,3.5,10,2,58,25,48,58,2500,1.8
MTN,KND,10.0580,-12.8600,2026-05-18T09:30:00Z,INTERNET,-85,-105,-13,6,72,10,2,14,85,4,8,2,68,30,55,48,3200,2.8
MTN,KND,10.0650,-12.8500,2026-05-18T09:35:00Z,MOBILE,-88,-108,-14,5,82,8,2,16,82,5,6,1,78,32,58,42,3800,3.2
