operatorcode,regioncode,latitude,longitude,timestamp,typemesure,rssi,rsrp,rsrq,sinr,latence,debitdescendant,debitmontant,gigue,tauxappelreussi,tauxdropcall,debitdownload,debitupload,ping,scoreqoe
CELCOM,CON,9.5092,-13.7122,2026-01-18T10:00:00Z,MOBILE,-78,-94,-11,9,52,14.5,7.0,12.0,90.0,10.0,14.8,7.1,50,64
CELCOM,CON,9.5280,-13.6780,2026-01-18T10:45:00Z,INTERNET,-80,-96,-12,8,55,13.2,6.5,12.5,89.0,11.0,13.5,6.6,53,62
CELCOM,CON,9.5420,-13.6500,2026-01-18T11:30:00Z,MOBILE,-82,-98,-13,7,58,11.8,5.8,13.5,87.5,12.5,12.0,5.9,56,58
CELCOM,KIN,10.0569,-12.8605,2026-01-19T09:30:00Z,MOBILE,-83,-99,-14,6,62,10.5,5.0,14.0,85.5,14.5,10.7,5.1,60,55
CELCOM,KIN,10.0750,-12.8400,2026-01-19T10:30:00Z,INTERNET,-85,-101,-15,5,66,9.2,4.5,15.0,83.0,17.0,9.4,4.6,64,51
CELCOM,BOK,11.1852,-14.2941,2026-01-20T09:00:00Z,MOBILE,-88,-104,-16,4,75,7.5,3.5,17.0,78.0,22.0,7.6,3.6,73,44
CELCOM,LAB,11.3170,-12.2832,2026-01-21T08:30:00Z,MOBILE,-86,-102,-15,5,70,8.8,4.2,16.0,81.0,19.0,8.9,4.3,68,48
CELCOM,MAM,10.5167,-12.0833,2026-01-22T09:15:00Z,INTERNET,-84,-100,-15,5,65,9.8,4.8,14.5,83.5,16.5,10.0,4.9,63,52
CELCOM,FAR,10.0333,-10.7333,2026-01-23T10:00:00Z,MOBILE,-90,-106,-17,3,82,6.0,2.8,19.0,74.5,25.5,6.1,2.8,80,38
CELCOM,KAN,10.3833,-9.3000,2026-01-24T09:30:00Z,MOBILE,-87,-103,-16,4,73,7.8,3.7,17.5,79.5,20.5,7.9,3.8,71,45
CELCOM,NZE,7.7500,-8.8167,2026-01-25T08:45:00Z,MOBILE,-89,-105,-17,3,80,6.2,2.9,18.5,75.0,25.0,6.3,2.9,78,39
CELCOM,CON,9.5120,-13.7080,2026-02-05T14:00:00Z,MOBILE,-79,-95,-12,8,54,13.8,6.8,12.2,89.5,10.5,14.1,6.9,52,63
CELCOM,KIN,10.0620,-12.8520,2026-02-15T11:30:00Z,INTERNET,-84,-100,-14,6,64,9.5,4.6,14.8,84.0,16.0,9.7,4.7,62,52
CELCOM,CON,9.5380,-13.6880,2026-02-28T15:30:00Z,MOBILE,-77,-93,-11,9,50,15.0,7.5,11.5,90.5,9.5,15.3,7.6,48,66
CELCOM,BOK,11.1900,-14.2850,2026-03-05T09:15:00Z,MOBILE,-89,-105,-17,3,78,6.5,3.0,18.0,76.0,24.0,6.6,3.1,76,42
CELCOM,CON,9.5050,-13.7200,2026-03-10T08:30:00Z,INTERNET,-76,-92,-10,10,48,16.2,8.0,10.5,91.5,8.5,16.5,8.2,46,68
CELCOM,MAM,10.5200,-12.0750,2026-03-15T10:00:00Z,MOBILE,-83,-99,-14,6,63,10.0,5.0,14.2,84.5,15.5,10.2,5.1,61,53
CELCOM,LAB,11.3220,-12.2780,2026-03-20T09:45:00Z,INTERNET,-87,-103,-16,4,72,7.2,3.4,16.5,80.5,19.5,7.3,3.5,70,46
CELCOM,FAR,10.0380,-10.7280,2026-03-22T11:00:00Z,MOBILE,-91,-107,-18,2,86,5.2,2.4,20.0,72.0,28.0,5.3,2.4,84,35
CELCOM,NZE,7.7550,-8.8120,2026-03-28T09:30:00Z,MOBILE,-90,-106,-17,3,83,5.8,2.7,19.5,74.0,26.0,5.9,2.7,81,37
