operatorcode,regioncode,latitude,longitude,timestamp,typemesure,rssi,rsrp,rsrq,sinr,latence,debitdescendant,debitmontant,gigue,tauxappelreussi,tauxdropcall,debitdownload,debitupload,ping,scoreqoe
INTERCEL,CON,9.5092,-13.7122,2026-01-20T10:00:00Z,MOBILE,-82,-97,-13,7,60,10.2,5.0,14.0,85.0,15.0,10.4,5.1,58,52
INTERCEL,CON,9.5250,-13.6850,2026-01-20T10:45:00Z,INTERNET,-84,-99,-14,6,63,9.0,4.4,15.0,83.0,17.0,9.2,4.5,61,49
INTERCEL,CON,9.5400,-13.6550,2026-01-20T11:30:00Z,MOBILE,-86,-101,-15,5,67,7.8,3.8,16.5,80.5,19.5,7.9,3.9,65,45
INTERCEL,CON,9.5150,-13.7300,2026-01-21T09:00:00Z,MOBILE,-83,-98,-14,6,62,9.5,4.6,14.5,84.0,16.0,9.7,4.7,60,50
INTERCEL,CON,9.5350,-13.6700,2026-01-21T10:15:00Z,INTERNET,-85,-100,-15,5,66,8.2,4.0,16.0,81.5,18.5,8.4,4.1,64,47
INTERCEL,CON,9.5480,-13.6900,2026-02-03T14:00:00Z,MOBILE,-81,-96,-13,7,58,11.0,5.5,13.5,86.5,13.5,11.2,5.6,56,54
INTERCEL,KIN,10.0569,-12.8605,2026-02-10T09:30:00Z,MOBILE,-88,-104,-16,4,75,6.5,3.2,17.5,76.0,24.0,6.6,3.3,73,42
INTERCEL,CON,9.5100,-13.7000,2026-02-18T15:30:00Z,INTERNET,-80,-95,-12,8,55,12.0,6.0,12.5,88.0,12.0,12.2,6.1,53,57
INTERCEL,KIN,10.0700,-12.8450,2026-02-25T10:00:00Z,MOBILE,-90,-106,-17,3,80,5.5,2.6,19.0,73.0,27.0,5.6,2.7,78,38
INTERCEL,CON,9.5200,-13.6950,2026-03-05T08:30:00Z,MOBILE,-79,-94,-12,8,53,13.0,6.5,11.8,89.0,11.0,13.2,6.6,51,59
INTERCEL,CON,9.5450,-13.6800,2026-03-12T14:15:00Z,INTERNET,-83,-98,-14,6,64,9.5,4.7,14.8,84.5,15.5,9.7,4.8,62,50
INTERCEL,CON,9.5080,-13.7180,2026-03-20T09:45:00Z,MOBILE,-78,-93,-11,9,50,14.0,7.0,11.0,90.5,9.5,14.3,7.1,48,62
INTERCEL,KAN,10.3833,-9.3000,2026-03-25T11:00:00Z,MOBILE,-93,-109,-18,2,92,3.8,1.8,22.0,65.0,35.0,3.9,1.8,90,30
INTERCEL,NZE,7.7500,-8.8167,2026-03-28T09:00:00Z,MOBILE,-95,-111,-19,1,98,2.5,1.2,25.0,58.0,42.0,2.6,1.2,96,24
INTERCEL,CON,9.5300,-13.6750,2026-03-30T16:00:00Z,INTERNET,-81,-96,-13,7,56,11.5,5.7,13.0,87.5,12.5,11.7,5.8,54,55
INTERCEL,CON,9.5120,-13.7060,2026-03-31T10:30:00Z,MOBILE,-77,-92,-10,10,48,15.2,7.5,10.2,91.0,9.0,15.5,7.7,46,64
INTERCEL,BOK,11.1852,-14.2941,2026-03-15T09:30:00Z,MOBILE,-95,-111,-19,1,100,2.0,1.0,26.0,55.0,45.0,2.0,1.0,98,22
INTERCEL,FAR,10.0333,-10.7333,2026-03-18T10:00:00Z,MOBILE,-98,-114,-20,0,110,1.2,0.6,28.0,48.0,52.0,1.2,0.6,106,18
INTERCEL,LAB,11.3170,-12.2832,2026-03-22T09:15:00Z,INTERNET,-94,-110,-19,1,95,3.2,1.5,23.0,62.0,38.0,3.3,1.5,93,28
INTERCEL,MAM,10.5167,-12.0833,2026-03-26T10:45:00Z,MOBILE,-92,-108,-18,2,88,4.5,2.2,20.5,68.0,32.0,4.6,2.2,86,34
