operatorcode,regioncode,latitude,longitude,timestamp,typemesure,rssi,rsrp,rsrq,sinr,latence,debitdescendant,debitmontant,gigue,tauxappelreussi,tauxdropcall,debitdownload,debitupload,ping,scoreqoe
MTN,CON,9.5092,-13.7122,2026-01-16T10:00:00Z,MOBILE,-73,-88,-9,12,42,20.3,10.0,8.0,94.8,5.2,20.6,10.2,40,76
MTN,CON,9.5300,-13.6700,2026-01-16T10:45:00Z,INTERNET,-75,-90,-10,11,45,18.8,9.3,8.5,93.5,6.5,19.1,9.5,43,74
MTN,CON,9.5450,-13.6400,2026-01-16T11:30:00Z,MOBILE,-77,-92,-11,10,48,17.2,8.5,9.2,92.0,8.0,17.5,8.6,46,71
MTN,KIN,10.0569,-12.8605,2026-01-17T09:00:00Z,MOBILE,-78,-93,-11,10,50,16.5,8.2,9.8,91.0,9.0,16.8,8.3,48,69
MTN,KIN,10.0750,-12.8400,2026-01-17T10:00:00Z,INTERNET,-80,-95,-12,9,53,14.8,7.3,10.5,89.5,10.5,15.0,7.4,51,66
MTN,BOK,11.1852,-14.2941,2026-01-18T09:30:00Z,MOBILE,-83,-98,-14,7,62,11.5,5.5,13.0,86.0,14.0,11.7,5.6,60,58
MTN,LAB,11.3170,-12.2832,2026-01-19T08:30:00Z,MOBILE,-81,-96,-13,8,57,13.8,6.8,12.0,88.5,11.5,14.0,6.9,55,63
MTN,MAM,10.5167,-12.0833,2026-01-20T09:00:00Z,INTERNET,-79,-94,-12,9,52,15.5,7.7,10.2,90.0,10.0,15.8,7.8,50,67
MTN,FAR,10.0333,-10.7333,2026-01-21T10:15:00Z,MOBILE,-85,-101,-15,5,68,9.8,4.8,15.5,83.0,17.0,10.0,4.9,66,52
MTN,KAN,10.3833,-9.3000,2026-01-22T09:45:00Z,MOBILE,-82,-97,-14,7,60,12.2,6.0,12.5,87.0,13.0,12.4,6.1,58,57
MTN,NZE,7.7500,-8.8167,2026-01-23T08:30:00Z,MOBILE,-84,-100,-15,6,65,10.5,5.0,14.5,84.5,15.5,10.7,5.1,63,54
MTN,CON,9.5150,-13.7050,2026-02-03T14:30:00Z,MOBILE,-74,-89,-10,12,44,19.5,9.7,8.2,94.0,6.0,19.8,9.8,42,75
MTN,KIN,10.0650,-12.8500,2026-02-12T11:00:00Z,INTERNET,-79,-94,-12,9,51,15.8,7.8,10.0,90.5,9.5,16.1,7.9,49,68
MTN,CON,9.5250,-13.6800,2026-02-25T15:00:00Z,MOBILE,-72,-87,-9,13,40,21.0,10.5,7.5,95.5,4.5,21.4,10.7,38,77
MTN,BOK,11.1950,-14.2800,2026-03-03T10:00:00Z,INTERNET,-84,-100,-15,6,65,10.2,5.0,14.0,85.0,15.0,10.4,5.0,64,55
MTN,LAB,11.3200,-12.2700,2026-03-08T09:30:00Z,MOBILE,-82,-97,-14,7,59,12.8,6.3,12.8,87.5,12.5,13.0,6.4,57,60
MTN,CON,9.5050,-13.7150,2026-03-15T08:15:00Z,INTERNET,-71,-86,-8,13,38,22.5,11.2,7.0,95.8,4.2,22.9,11.5,36,78
MTN,MAM,10.5200,-12.0700,2026-03-18T10:45:00Z,MOBILE,-80,-95,-12,9,54,14.2,7.0,10.8,89.5,10.5,14.5,7.1,52,66
MTN,FAR,10.0400,-10.7200,2026-03-22T09:00:00Z,MOBILE,-86,-102,-16,4,72,8.5,4.0,16.5,80.5,19.5,8.7,4.1,70,48
MTN,NZE,7.7550,-8.8100,2026-03-25T11:30:00Z,INTERNET,-85,-101,-15,5,68,9.5,4.5,15.0,83.5,16.5,9.7,4.6,65,52
