operatorcode,regioncode,latitude,longitude,timestamp,typemesure,rssi,rsrp,rsrq,sinr,latence,debitdescendant,debitmontant,gigue,tauxappelreussi,tauxdropcall,debitdownload,debitupload,ping,scoreqoe
ORANGE,CON,9.5092,-13.7122,2026-01-15T09:30:00Z,MOBILE,-68,-83,-7,16,36,24.5,12.3,5.2,97.2,2.8,25.1,12.8,33,82
ORANGE,CON,9.5350,-13.6820,2026-01-15T10:15:00Z,INTERNET,-70,-85,-8,15,38,22.8,11.5,5.8,96.5,3.5,23.4,11.9,35,80
ORANGE,CON,9.5480,-13.6450,2026-01-15T11:00:00Z,MOBILE,-72,-87,-9,14,40,21.2,10.8,6.1,95.8,4.2,21.7,10.5,37,78
ORANGE,KIN,10.0569,-12.8605,2026-01-16T08:45:00Z,MOBILE,-74,-89,-9,13,44,19.8,9.8,7.5,94.5,5.5,20.2,10.0,41,75
ORANGE,KIN,10.0800,-12.8300,2026-01-16T09:30:00Z,INTERNET,-76,-91,-10,12,46,18.5,9.2,8.0,93.8,6.2,18.8,9.3,43,73
ORANGE,BOK,11.1852,-14.2941,2026-01-17T10:00:00Z,MOBILE,-80,-96,-12,9,52,15.2,7.5,10.5,91.0,9.0,15.5,7.7,50,67
ORANGE,LAB,11.3170,-12.2832,2026-01-18T09:00:00Z,MOBILE,-78,-93,-11,10,48,17.8,8.8,8.8,92.5,7.5,18.1,9.0,45,71
ORANGE,MAM,10.5167,-12.0833,2026-01-19T08:30:00Z,INTERNET,-76,-91,-10,12,44,19.2,9.5,7.2,94.0,6.0,19.5,9.8,42,74
ORANGE,FAR,10.0333,-10.7333,2026-01-20T09:15:00Z,MOBILE,-82,-98,-14,7,58,13.5,6.5,12.0,89.5,10.5,13.8,6.6,55,62
ORANGE,KAN,10.3833,-9.3000,2026-01-21T10:30:00Z,MOBILE,-79,-94,-12,9,50,16.8,8.4,9.5,92.0,8.0,17.1,8.6,48,69
ORANGE,KAN,10.4100,-9.2700,2026-01-21T11:15:00Z,INTERNET,-80,-95,-13,8,53,15.5,7.8,10.2,91.2,8.8,15.8,7.9,51,66
ORANGE,NZE,7.7500,-8.8167,2026-01-22T09:00:00Z,MOBILE,-81,-97,-13,8,56,14.0,6.8,11.5,90.0,10.0,14.3,6.9,54,64
ORANGE,CON,9.5100,-13.7000,2026-02-05T14:00:00Z,MOBILE,-69,-84,-8,15,37,23.8,12.0,5.5,96.8,3.2,24.4,12.4,34,81
ORANGE,KIN,10.0600,-12.8500,2026-02-10T11:30:00Z,INTERNET,-73,-88,-9,13,42,20.2,10.0,7.0,95.0,5.0,20.6,10.2,40,76
ORANGE,CON,9.5200,-13.6900,2026-02-20T16:00:00Z,MOBILE,-67,-82,-7,17,35,25.1,12.8,4.8,97.8,2.2,25.8,13.2,32,84
ORANGE,BOK,11.1900,-14.2800,2026-03-01T09:45:00Z,INTERNET,-81,-97,-13,8,55,14.0,6.8,11.0,90.5,9.5,14.2,6.9,53,65
ORANGE,MAM,10.5200,-12.0700,2026-03-05T10:30:00Z,MOBILE,-77,-92,-10,11,46,18.5,9.2,7.8,93.5,6.5,18.8,9.4,43,73
ORANGE,CON,9.5000,-13.7200,2026-03-10T08:00:00Z,INTERNET,-66,-81,-6,18,33,26.2,13.5,4.5,98.0,2.0,27.0,13.8,31,86
ORANGE,FAR,10.0400,-10.7200,2026-03-15T11:00:00Z,MOBILE,-83,-99,-14,6,60,12.8,6.0,13.0,88.5,11.5,13.0,6.1,57,60
ORANGE,NZE,7.7600,-8.8000,2026-03-20T09:30:00Z,INTERNET,-82,-98,-14,7,58,13.2,6.5,12.5,89.0,11.0,13.5,6.6,56,62
