latitude,longitude,timestamp,typeMesure,regionCode,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
9.424,-13.5312,2025-10-21T12:49:00Z,INTERNET,CON,-84,-96.1,-13.1,7.3,52.8,11,5.4,14.7,90.5,11.1,14.7,6.6,53.5,13.9,28.6,58.6,2.17,0.59
9.592,-13.4874,2025-10-25T14:28:00Z,INTERNET,CON,-80.4,-90,-13.3,6.9,51.1,12.8,5.6,12.5,83,10.4,13.3,7.3,48.9,17.4,26.9,66,2.13,0.53
9.659,-13.5727,2025-10-27T13:14:00Z,INTERNET,CON,-87.8,-95.3,-13.8,9.3,59.9,11.9,5.6,13,87.5,11.8,12.5,6.4,48.4,14.9,29,60.5,2.77,0.48
9.6842,-13.8837,2025-10-07T13:46:00Z,MOBILE,CON,-76.2,-94.2,-11.6,7.5,49.6,13.1,6.5,13.6,91,11.8,14.6,7.3,47.4,12.1,26.1,59.7,2.27,0.45
9.7027,-13.8038,2025-10-24T09:08:00Z,INTERNET,CON,-72.8,-97.2,-12.5,6.8,53.2,10.4,5.9,13.7,88.7,12.4,14.3,6.1,50.2,15.8,25.9,59.9,2.6,0.57
9.612,-13.7758,2025-10-01T08:44:00Z,INTERNET,CON,-83.8,-91.3,-11.3,6.5,56.6,13.6,5.8,13.4,84.4,11.2,15.8,6.9,52.8,13.6,22.1,69.2,2.64,0.53
9.2646,-13.5009,2025-10-17T16:18:00Z,INTERNET,CON,-81.6,-99.5,-12.7,9,57.8,13,6.7,16.2,85.1,11.1,12.5,6.2,51.9,13.5,27.5,65.2,2.85,0.44
9.2742,-13.7565,2025-10-24T14:02:00Z,MOBILE,CON,-86.4,-99,-12.1,8.6,54,10.7,5.8,15.6,88.8,10.4,12.2,6.5,52.5,12.3,24.1,62.2,2.21,0.42
9.9961,-12.7144,2025-10-17T13:10:00Z,INTERNET,KIN,-83.5,-94.5,-13,7.6,58.7,9.8,5.1,16.7,84.4,12.7,12.1,7.2,60,17.6,30,56,2.95,0.52
9.9799,-12.7384,2025-10-26T12:40:00Z,MOBILE,KIN,-85.1,-91.8,-14.4,6.5,60.6,10.2,5.7,12.3,82.1,12.7,13.4,5.5,54.4,14.3,29.3,56.1,2.94,0.63
10.1612,-12.9456,2025-10-16T13:18:00Z,INTERNET,KIN,-75.3,-90.9,-14.4,7.9,58.1,12,5.3,14.2,83.9,14,11.6,6.7,52.5,17,29.7,61.9,2.5,0.55
10.1487,-13.0203,2025-10-15T10:43:00Z,MOBILE,KIN,-78.2,-93.8,-14.4,6.9,60.2,11.3,4.9,14,79,12.3,11.6,5.5,54.2,13.5,28.4,52.4,3.3,0.61
9.8549,-12.8843,2025-10-17T16:47:00Z,MOBILE,KIN,-72.8,-99,-12.6,6.6,60.4,9.3,5.5,16.7,77.5,11.3,11.1,6.7,53.7,17.4,26.1,57.2,2.82,0.5
9.8774,-12.838,2025-10-15T10:03:00Z,MOBILE,KIN,-70.4,-94.3,-14.9,6.4,56.5,10.8,6,13.4,80.5,13.6,10.9,5.5,53,16.3,22.8,61.1,3.13,0.54
9.816,-12.6496,2025-10-13T11:13:00Z,MOBILE,KIN,-77.8,-97.2,-14.3,8.7,64.3,12,5.3,16.3,83.2,12.5,12.1,6.8,53.3,14.9,23.8,54.3,3.01,0.55
9.8238,-12.6625,2025-10-04T16:50:00Z,INTERNET,KIN,-83.6,-95.4,-12.8,7.9,55,9.7,5.6,17.9,89.9,13.9,11.7,7.2,54.3,14.8,24.5,55,2.29,0.62
11.2758,-14.3626,2025-10-12T10:38:00Z,MOBILE,BOK,-73.1,-91.5,-14.9,7.2,78.9,9.4,3.9,18.5,63.1,13.3,10,5.9,64,22.8,38.9,48.1,3.49,0.81
11.0504,-14.3777,2025-10-04T15:24:00Z,INTERNET,BOK,-70.3,-98.2,-14.6,5.5,70.7,8,3.8,21.1,64.4,15.8,11.3,5.2,77.2,23.1,27.4,48.3,3.19,0.75
11.2965,-14.3232,2025-10-19T15:53:00Z,INTERNET,BOK,-108.8,-118.6,-18.5,-14,208.2,2.4,0.7,45.7,64.9,60.9,1.2,0.8,235.6,48.3,90.6,9.5,15.57,9.75
10.9462,-14.4252,2025-10-23T15:11:00Z,INTERNET,BOK,-75.6,-96.5,-11.6,4.8,69.4,9.4,3.8,19.6,66.6,15.5,11.6,5.1,68.7,17.3,31.6,43.9,2.94,0.7
11.327,-14.3623,2025-10-13T17:10:00Z,MOBILE,BOK,-72.2,-93.5,-12.5,4.6,79.4,9,3.8,20.5,72.7,14.8,11.2,5,71.6,16.9,30.1,50.9,3.94,0.54
11.29,-14.5106,2025-10-18T09:11:00Z,MOBILE,BOK,-86.2,-93.2,-15,7.2,68.5,7.9,4.8,18.9,71.7,12.8,11.6,5.4,63.5,23.5,39.3,48.6,2.77,0.64
11.2765,-14.3669,2025-10-26T08:43:00Z,INTERNET,BOK,-80,-90.5,-13.8,7.4,67.3,8.9,4.9,20.4,67.2,12.6,11.7,5.7,71,16.3,38.4,49.6,3.33,0.8
11.0111,-14.2435,2025-10-07T11:07:00Z,MOBILE,BOK,-78.1,-95.4,-11.1,4.5,74.3,7.9,4.5,15.6,67.4,15.1,11.9,5.7,66.1,19.1,28.7,44.6,3.5,0.72
11.2948,-12.4901,2025-10-23T11:24:00Z,MOBILE,LAB,-86,-98.2,-13.5,5.8,71.6,10.1,4.7,18.7,74,14.6,11.6,5.1,60,15.4,32.1,50.4,3.66,0.56
11.5284,-12.4215,2025-10-26T09:24:00Z,MOBILE,LAB,-108.5,-122,-19.8,-7.5,217.9,1.5,1,55.5,54.9,61.1,1.1,0.8,203.5,67.1,92.7,11.4,8.52,7.37
11.4707,-12.1452,2025-10-25T16:35:00Z,MOBILE,LAB,-88.1,-94.7,-14.9,6.8,66.6,10.5,5.3,19.4,76.9,12.6,10.1,5.4,59.9,15.2,34.2,50.4,2.97,0.65
11.1885,-12.0918,2025-10-24T17:24:00Z,INTERNET,LAB,-88.8,-99.3,-12.2,7.6,63.2,8.9,4.3,16.1,67.5,15.6,11.6,5.2,62.2,17.8,33.6,50.3,2.96,0.54
11.4213,-12.4854,2025-10-03T15:45:00Z,MOBILE,LAB,-80.2,-93.5,-14.3,5.2,73.7,10.8,4.2,19.9,70.7,14.8,11.9,5.5,61,19.5,29.2,56,3.31,0.72
11.2296,-12.3352,2025-10-22T14:30:00Z,INTERNET,LAB,-84.3,-97.2,-11.1,6.1,63.5,8.7,4.5,15.7,69.6,16.3,11.9,5.9,60.7,18.7,35.5,53.2,3.24,0.62
11.1971,-12.0846,2025-10-27T09:17:00Z,INTERNET,LAB,-72.9,-97.2,-12.3,6.5,74.1,10.1,4.3,18.4,72,11.4,10.8,5.9,64.4,21.9,25.8,47.6,3.24,0.71
11.1785,-12.2261,2025-10-24T15:31:00Z,MOBILE,LAB,-74.2,-96.4,-14,7,67,8.8,4.8,16.6,72.5,15.2,10.6,6,61,21.7,31.6,55.4,2.6,0.6
10.7304,-12.0306,2025-10-24T15:53:00Z,INTERNET,MAM,-83.9,-93.3,-12.1,5.6,63.4,10.8,5.1,17.7,75.6,12.4,11.2,6.1,59.8,14,28.6,55.2,2.58,0.69
10.5544,-11.8695,2025-10-23T12:58:00Z,MOBILE,MAM,-71.7,-91.7,-11.8,6.2,61,11,4.8,14.5,76.9,14.5,13.5,5.3,63.3,15.8,25.1,52.9,2.86,0.66
10.6924,-11.8349,2025-10-21T12:58:00Z,MOBILE,MAM,-70.8,-99.8,-14,7.4,66.2,10,5.3,17.7,79.2,11.7,12.8,6.6,61.3,14.6,34.3,58.2,2.59,0.66
10.367,-12.1767,2025-10-10T13:15:00Z,INTERNET,MAM,-78.4,-90.5,-13.7,6.1,58.2,9.2,5,18.3,72.7,12.1,11.1,6.5,62.5,17.1,26.9,59.4,2.78,0.47
10.4666,-11.9273,2025-10-16T10:56:00Z,INTERNET,MAM,-70.1,-97.1,-14,5.9,60.2,9,4.8,18.4,85.9,10.9,11.7,6,60.5,17.4,33.9,51.7,2.54,0.47
10.4863,-12.0934,2025-10-20T11:38:00Z,MOBILE,MAM,-82.4,-98.2,-11.6,5.9,61.6,10.9,5.6,13.1,85.8,11.7,13.8,6.5,65.7,19.9,34.4,53.5,2.71,0.56
10.3802,-12.1128,2025-10-23T14:24:00Z,MOBILE,MAM,-70.2,-93,-13.4,6.6,59.2,10.7,5.4,15.8,74.6,11.9,10.9,6.4,64,17.9,26.1,57.4,2.76,0.64
10.4825,-12.1899,2025-10-22T14:52:00Z,INTERNET,MAM,-88.3,-98.8,-14.3,6.2,59.6,8.9,4.8,18.1,79.9,13.6,10.8,5.3,59.4,20.2,30.7,53.6,3.39,0.51
10.2291,-10.6473,2025-10-14T14:18:00Z,MOBILE,FAR,-85.2,-96.3,-14,5.4,85.3,8.4,4.2,19.8,63.2,14.1,8.8,4.8,73.7,18.3,36,44.2,3.47,0.58
10.0753,-10.89,2025-10-08T16:41:00Z,INTERNET,FAR,-124,-121.7,-18.9,-7.3,246.6,1.8,1.3,50.2,42.7,51,1.1,0.5,236,49.1,80.4,14.3,11,7.59
9.9869,-10.917,2025-10-03T12:19:00Z,MOBILE,FAR,-70.5,-90.6,-13.4,5.5,87.4,7.5,4.5,18,65.9,15.6,8.6,5.2,74.7,20.7,35.5,40.9,3.07,0.72
10.0285,-10.7089,2025-10-25T11:56:00Z,INTERNET,FAR,-83.4,-91.3,-11.9,5.4,86.5,8.3,3.7,18.9,61.9,16.5,9.7,5.2,78.8,20,42.8,45.2,3.06,0.8
10.1895,-10.7992,2025-10-05T13:33:00Z,INTERNET,FAR,-106.8,-111.4,-18.4,-9.1,230.8,1.9,0.8,83.8,54.7,62.2,1,0.5,303.8,62.9,66.7,6.8,19.75,9.98
10.1309,-10.8961,2025-10-08T12:19:00Z,MOBILE,FAR,-104,-109.7,-23.7,-15,241.8,2.7,0.6,64.5,57.4,54.3,0.8,0.9,248.4,78.5,80.6,14.4,9.48,9.47
9.9407,-10.6474,2025-10-18T08:12:00Z,INTERNET,FAR,-72.5,-91.8,-12.8,5.3,83.6,9.2,3.7,20.4,64.9,16.6,10,4.1,76.7,19.2,31,42.1,3.11,0.78
9.8126,-10.6738,2025-10-03T15:39:00Z,MOBILE,FAR,-88.2,-95.2,-12.1,5.3,79.8,7.3,4.3,19.6,63.8,17.6,11,4.8,72.2,25,29.3,45.8,3.4,0.66
10.4235,-9.1115,2025-10-23T10:54:00Z,INTERNET,KAN,-78.3,-91.1,-13.3,7.3,65.4,10,4.5,17.8,72.3,16,12.1,5.1,69,17,34.2,49.2,3.32,0.53
10.2897,-9.1269,2025-10-07T09:34:00Z,MOBILE,KAN,-73.3,-93.7,-11.6,5.1,76,8.1,4.8,20.3,74.4,14.7,10.5,6,69.1,17.3,37.2,47.1,3.77,0.69
10.1436,-9.1047,2025-10-27T15:17:00Z,INTERNET,KAN,-102.3,-108.9,-20.8,-14,196.5,2.3,0.7,52.8,55.2,54.8,1.5,0.7,244.1,56.3,80.6,14.9,18.85,5.63
10.4716,-9.136,2025-10-14T15:00:00Z,INTERNET,KAN,-80,-90.1,-11.4,7.1,66.8,9.7,4.6,18.1,65.1,17,12.1,4.6,73.8,16.6,34.6,52,3.75,0.69
10.2789,-9.0676,2025-10-18T15:43:00Z,INTERNET,KAN,-83.1,-93,-11.2,6.5,70,9,5.2,21.1,67.6,14.4,9.7,6.2,69.4,19.2,32.4,45.6,3.48,0.76
10.5237,-9.1754,2025-10-02T10:34:00Z,MOBILE,KAN,-116.3,-106.8,-22.2,-9.4,197,1.3,1,74,32.2,56.8,2.1,0.5,266.9,96.2,121.3,13.6,12.81,5.74
10.3123,-9.3381,2025-10-23T09:55:00Z,INTERNET,KAN,-72.3,-92.6,-12.8,7,72.1,10.5,5.1,17.3,73.1,11.9,9.4,4.8,71.5,17.9,35.4,47.9,3.46,0.59
10.4303,-9.0779,2025-10-06T14:28:00Z,INTERNET,KAN,-89.5,-90.3,-12.1,7,70.3,10.4,5.1,20.9,67.6,14.5,12,5.7,71.1,22.6,26.1,44.3,3.22,0.65
7.773,-8.9518,2025-10-04T15:16:00Z,MOBILE,NZE,-87.8,-94.7,-13.4,4.7,75.4,9.1,3.7,17.4,65.6,13.9,10,5.3,73.4,18.3,31.6,46.5,3.63,0.7
7.6365,-8.9191,2025-10-16T16:09:00Z,MOBILE,NZE,-71.3,-94.6,-12.7,4.5,77.3,7.4,4.8,16.3,67.7,12.7,11.1,4.3,70.2,22.5,28.8,46.5,3.89,0.61
