latitude,longitude,timestamp,typeMesure,regionCode,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
9.6381,-13.597,2025-10-17T15:39:00Z,INTERNET,CON,-76.7,-94.9,-12,6.6,64.2,8,4.3,14.7,83.1,17.9,10.2,5.1,54.9,12.9,22.7,52.6,2.32,0.49
9.7506,-13.7596,2025-10-15T09:13:00Z,INTERNET,CON,-86.5,-94.4,-12.2,4.8,60.7,8.8,4.3,16.1,80.3,14.8,9,5.5,60.2,14.5,29.7,59.9,2.38,0.55
9.5776,-13.9517,2025-10-26T12:13:00Z,MOBILE,CON,-80.6,-101.5,-13.8,6.6,63.5,10.2,5.2,20.9,86.6,13.4,11.3,5,57.4,12,27.8,52.7,2.57,0.57
9.6592,-13.5726,2025-10-08T10:51:00Z,INTERNET,CON,-74.3,-98.3,-12.1,5.2,66.3,9.5,3.9,15.2,79.9,12.3,9,5.4,54.7,14.6,24.3,61.4,2.09,0.59
9.4928,-13.4731,2025-10-27T16:16:00Z,INTERNET,CON,-87.1,-100.8,-14.3,7.4,64.6,9.5,4.6,20.5,84,17.5,9.6,4.5,59.3,12.7,26.8,57.6,2.95,0.57
9.2605,-13.4904,2025-10-23T15:22:00Z,MOBILE,CON,-91.4,-97.2,-13.8,6.9,67.8,8.4,4.5,16.9,93.3,16.3,10.9,5.4,55.7,14.1,28.1,51.8,2.74,0.52
9.5301,-13.824,2025-10-11T15:36:00Z,INTERNET,CON,-79.7,-92.8,-13.3,6,66.1,9.1,3.9,17.9,82.3,15.3,10.1,5.2,59.4,14.5,23.2,54.7,3,0.41
9.3965,-13.474,2025-10-11T16:53:00Z,MOBILE,CON,-73.9,-100.8,-12.6,7.4,61.2,10.3,4.7,15,92.6,13.5,9.8,5.5,63.1,17.4,24.4,62.6,2.89,0.56
10.1096,-12.8466,2025-10-21T16:13:00Z,INTERNET,KIN,-76.3,-93.3,-14.8,5.3,71.9,8.4,4.2,20.6,76.1,13.2,7.8,4.3,63.2,18.8,23.4,55.4,2.82,0.46
10.0307,-12.7049,2025-10-15T13:27:00Z,INTERNET,KIN,-111.6,-115.8,-18.6,-12.6,192.5,2.5,0.9,61.5,43,59.4,2.2,0.6,262.7,86.6,74.4,9.3,9.52,7.18
10.1879,-13.0519,2025-10-25T10:13:00Z,MOBILE,KIN,-89.1,-97.6,-14.4,4.8,67,7.8,3.7,16.3,82.9,19.7,9.6,4.2,71.4,15.4,25.1,54,3.13,0.65
10.001,-12.8358,2025-10-05T16:02:00Z,INTERNET,KIN,-89.3,-101.3,-14.4,6.3,66.2,9.3,3.9,19.2,84.6,17.9,9.9,4,64.9,17.4,28.9,49.3,3.29,0.51
9.8099,-12.8165,2025-10-22T12:49:00Z,MOBILE,KIN,-80.8,-92.7,-13.4,5.7,73.6,8.9,4.2,16.5,82.1,19.7,10,3.9,68.3,19,24.3,47.3,2.46,0.57
10.2637,-12.8313,2025-10-02T17:41:00Z,INTERNET,KIN,-91.5,-101.5,-12.6,5.8,62,7.5,4.5,20.2,71.6,15.9,9.1,3.9,68.5,13.3,31,55.5,2.82,0.65
10.1903,-13.0348,2025-10-20T11:27:00Z,MOBILE,KIN,-78.3,-99,-14.1,5.9,63.4,8.2,4.3,18.4,74.8,16,9.2,4.8,61.4,14,29.7,49,2.82,0.5
10.0285,-13.0318,2025-10-02T14:17:00Z,INTERNET,KIN,-91.8,-101.5,-13.3,6.3,65.4,8.9,3.5,16,76.6,15.9,10.1,4.4,59.4,15.7,31.9,48.8,2.57,0.47
11.1977,-14.5387,2025-10-23T14:12:00Z,INTERNET,BOK,-89,-94.5,-14.2,4.4,82.3,7,3.1,24.5,66.7,21.6,7.1,3.5,88.8,23.8,31.7,39.7,3.39,0.64
10.9546,-14.484,2025-10-11T17:37:00Z,MOBILE,BOK,-74.8,-100.1,-13.5,4.3,85.4,5.9,3.6,20.9,60.4,24.3,8.5,3.7,75.2,16.5,33.6,42.3,2.9,0.68
11.1643,-14.4067,2025-10-12T10:49:00Z,INTERNET,BOK,-91.3,-92.7,-13.2,4.3,87.3,5.8,3.2,24.3,62.2,23.1,7.5,4,86.1,19,37.5,41.1,3.86,0.64
11.0006,-14.202,2025-10-16T10:54:00Z,MOBILE,BOK,-106.9,-120.3,-18.6,-14,255.2,1.3,0.4,68.2,31.1,68.7,1.2,0.7,292.9,73.9,119.7,11.7,10.05,7.92
11.197,-14.5201,2025-10-04T11:14:00Z,MOBILE,BOK,-85.5,-94.7,-14.3,5.8,90.8,6.8,3.4,27.2,69.8,22.3,8,4,74.7,18.8,33.4,39.9,2.74,0.7
11.1133,-14.353,2025-10-23T08:04:00Z,INTERNET,BOK,-116.8,-117.5,-19.5,-10.7,244.2,2,0.6,74.6,51.7,67.9,1,0.7,326.6,78.3,123.2,14.1,21.61,7.32
11.4207,-14.2027,2025-10-10T14:15:00Z,INTERNET,BOK,-82.5,-92.2,-15.4,4.2,86.7,6,3.3,26.8,65.7,20,8.1,4,75.8,21,30.8,41.7,3.64,0.57
11.1682,-14.4161,2025-10-21T13:25:00Z,MOBILE,BOK,-108.7,-117.6,-21,-8.7,238.4,1.4,0.4,60.1,56.8,70.1,1.6,0.5,303.6,88.8,73.6,13.9,13.95,8.17
11.2377,-12.3671,2025-10-07T12:07:00Z,MOBILE,LAB,-115.7,-111,-19.3,-8.6,213.5,1.1,0.5,91.7,57.6,60.9,2.1,0.7,290.4,44,85.6,12.5,11.27,4
11.2333,-12.4788,2025-10-18T10:31:00Z,MOBILE,LAB,-90.1,-96.5,-15,3.6,73.1,6.7,3.4,20.9,66.6,21.7,7.2,4.1,76.5,16.8,29.4,45,2.95,0.51
11.1666,-12.3031,2025-10-15T13:28:00Z,MOBILE,LAB,-91.2,-95.6,-13.9,4.8,84.5,7.4,3.6,24.1,64.5,18.1,7.4,3.4,80.8,16.1,30.7,44.5,2.88,0.57
11.5548,-12.0338,2025-10-27T09:58:00Z,MOBILE,LAB,-89.2,-101.9,-13.4,6,74.4,7.6,3.3,20.4,65,20.4,8.5,3.9,79.3,20.6,31.5,49,3.39,0.63
11.5378,-12.147,2025-10-04T09:51:00Z,MOBILE,LAB,-91.9,-98.8,-14.1,4.5,72,8.2,3.5,22.7,74.9,20.6,7.6,3.6,69.7,20.5,31.3,46.9,3.72,0.7
11.53,-12.1742,2025-10-05T17:56:00Z,INTERNET,LAB,-90.6,-98.6,-13.1,5.9,84.9,7.5,3.2,25.9,64.5,17.5,7.1,3.4,77.9,19.2,30.1,48,3.01,0.69
11.312,-12.154,2025-10-18T14:09:00Z,INTERNET,LAB,-80.7,-93.9,-14.5,4.2,82.5,7.4,3.4,24.3,64.6,18.4,8.2,3.7,76.4,20.4,27.2,48,2.51,0.61
11.4954,-12.1573,2025-10-10T12:00:00Z,MOBILE,LAB,-115.8,-105.3,-18.9,-7.9,200.9,1.6,0.8,84.1,53.7,56.7,0.7,0.7,319.7,94.6,101.9,12.5,14.28,8.57
10.4358,-11.9533,2025-10-23T11:27:00Z,INTERNET,MAM,-92.4,-92.7,-14.4,6.2,74,8.5,3.5,21.8,73,18.9,9.9,4,64,14.2,29.5,46.5,2.94,0.49
10.3425,-12.1513,2025-10-24T10:22:00Z,MOBILE,MAM,-73.3,-98.9,-12.9,6.2,74.8,8.2,4.5,19.4,78.5,17,9.3,4.7,64.2,20.5,27.7,44.9,2.86,0.49
10.4999,-11.9198,2025-10-06T17:47:00Z,MOBILE,MAM,-81.3,-97.2,-14.9,6.6,77.1,7.6,4.4,24,80,19.5,9.4,4.1,75.7,19.6,30.2,49.9,2.67,0.67
10.7121,-11.9522,2025-10-10T12:10:00Z,MOBILE,MAM,-87,-97,-13.9,5.1,68.6,7,4.1,18.8,74,20.1,8,4,66.8,17.5,28.3,54.2,2.44,0.46
10.3952,-12.1071,2025-10-03T10:16:00Z,MOBILE,MAM,-91.9,-98.7,-13.4,6.7,69.5,7,3.6,23.6,79.7,15.4,7.7,4.8,70.8,14,25.2,48.7,2.76,0.56
10.3145,-12.2714,2025-10-08T08:29:00Z,MOBILE,MAM,-90.5,-93,-13.6,6.4,64.7,6.9,3.4,19.4,77.3,16.5,8.7,4.4,71.4,16.1,32.6,51.4,3.44,0.64
10.4091,-12.1109,2025-10-06T10:12:00Z,MOBILE,MAM,-86.9,-97.3,-12,4.2,76.1,7.2,3.7,20.2,80.9,16.6,10,4.7,70.1,15.3,24.4,47.5,2.76,0.69
10.732,-12.0529,2025-10-04T09:06:00Z,MOBILE,MAM,-75.1,-93.9,-13.1,5.7,74.5,7.7,4.5,17.9,73.5,15.9,8.7,4.6,69.7,15.2,26.1,46.8,2.92,0.55
9.8055,-10.7132,2025-10-22T16:57:00Z,INTERNET,FAR,-106,-107.6,-23.1,-5.4,267.2,2.2,0.7,97.3,39.3,76,0.9,0.6,290.3,51.6,128.6,6.2,22.75,6.26
9.9884,-10.9256,2025-10-25T10:57:00Z,INTERNET,FAR,-118.3,-110.8,-23.3,-5.6,225.7,0.8,0.9,95.9,44.3,84.2,1.7,0.7,267.4,71.2,94.7,11,21.48,4.99
10.0596,-10.5364,2025-10-09T09:07:00Z,INTERNET,FAR,-79.8,-95.2,-12.7,3.4,84.7,6,2.8,30.3,64.8,22.4,7.1,3.6,86.3,22.1,36.9,39.8,4.3,0.81
10.0944,-10.926,2025-10-20T12:16:00Z,INTERNET,FAR,-88.8,-98.8,-13.7,2.9,85.3,6.8,3.5,30.3,65,23.2,6.4,3.6,79.7,22.7,38.1,39.7,3.55,0.68
