latitude,longitude,timestamp,typeMesure,regionCode,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
9.4594,-13.5585,2025-10-15T10:25:00Z,INTERNET,CON,-67.4,-89.5,-10.1,11.9,45.1,16.9,10.2,8.2,86.4,7,22.3,9.1,46,14.4,22,67.7,2.42,0.56
9.4924,-13.9165,2025-10-23T15:16:00Z,MOBILE,CON,-68.4,-92.4,-10.5,10.8,45,17.7,9.4,8.2,100,6.8,20.5,9.1,41.9,16.7,20.4,77.9,2.37,0.47
9.4353,-13.7221,2025-10-04T09:46:00Z,INTERNET,CON,-70.1,-87.6,-10.1,13.1,46.9,18.6,8.9,8.8,88.7,6.9,17.1,11.2,43.5,12.3,20.6,76.5,2.28,0.51
9.6135,-13.6102,2025-10-11T12:25:00Z,INTERNET,CON,-80.9,-88.9,-11.3,11.5,46.2,18.6,9.9,9.8,95.4,6.9,20.8,10.8,40.9,15.3,24.5,81.1,2.04,0.56
9.5762,-13.9097,2025-10-11T11:56:00Z,INTERNET,CON,-73.6,-93.4,-8.2,12.1,44,19.7,7.8,9,89.4,6.1,17.7,9.2,40.8,17.9,21.2,73.2,2.52,0.43
9.6813,-13.7743,2025-10-06T14:46:00Z,MOBILE,CON,-76.8,-88.6,-11.7,13.1,47.4,18.5,8.4,7.7,88.7,7.3,18.8,10.2,44.1,12,23.6,74.5,2.58,0.55
9.539,-13.64,2025-10-04T10:29:00Z,INTERNET,CON,-71.5,-90.5,-9.6,12.6,49.5,16.3,9.7,8.3,100,7.5,19.8,10.9,43.3,12.6,24.5,77.9,2.83,0.44
9.3181,-13.6826,2025-10-19T09:44:00Z,INTERNET,CON,-79.3,-92.4,-9.7,12.1,48.2,18.3,7.8,9.6,86.2,6.6,20,9.4,41.4,14.6,22.4,70.9,2.62,0.51
10.2812,-12.9173,2025-10-01T17:22:00Z,MOBILE,KIN,-66.7,-93.8,-8.2,11.1,50.8,18.7,7.8,11,90.6,7.6,19.3,10.3,46.1,16.7,27.8,61.8,2.59,0.54
10.1893,-12.7142,2025-10-04T16:22:00Z,INTERNET,KIN,-78.5,-93.7,-8.7,12.3,47.8,15.6,8.3,9.4,82.4,7.2,20.5,10,44.4,15.2,23.3,72,2.65,0.49
10.267,-12.7722,2025-10-16T09:47:00Z,MOBILE,KIN,-70.3,-86.1,-9.8,11.4,53.7,18.1,9.3,11.1,89.8,8.6,19.6,9.6,45.7,17.6,25.1,71.6,3.19,0.56
9.828,-12.7119,2025-10-05T10:10:00Z,INTERNET,KIN,-73.6,-87.9,-9.9,11.6,53.7,15.9,8.3,9.4,80.8,7.9,18.5,10.1,41.9,13.7,27.2,64.9,2.52,0.5
10.0223,-13.06,2025-10-27T16:21:00Z,INTERNET,KIN,-68.8,-87.8,-8.3,11.8,49.4,14.8,7.8,9.8,79.2,9.1,18.3,8,50.5,17,23.6,63.5,2.52,0.52
10.0679,-13.0733,2025-10-08T12:45:00Z,MOBILE,KIN,-102.9,-110.4,-23.3,-8,143.8,3.2,1.3,26.7,48,34.4,2.3,1.2,201,66.9,97.2,17.9,9.45,7.53
10.1503,-12.6871,2025-10-09T14:24:00Z,INTERNET,KIN,-84.1,-91.6,-8.9,11.8,49.9,15.2,7.3,8.5,83.8,8.6,16.9,8.5,44.8,18.6,30.1,65.6,2.35,0.62
10.1537,-13.0799,2025-10-21T12:09:00Z,INTERNET,KIN,-69.3,-90,-11.3,9.7,53.2,15.7,7.4,8.3,89.5,9,16.9,9.1,45.4,16.1,24,63,3.23,0.52
11.2993,-14.4745,2025-10-02T13:27:00Z,MOBILE,BOK,-84.3,-91.3,-10.3,9.1,60.4,13.5,7.1,13.2,68.5,9.8,15.8,8.4,58.2,21,34.1,49.5,3.91,0.7
11.3309,-14.2912,2025-10-10T10:37:00Z,INTERNET,BOK,-101.2,-107.6,-19.8,-6.9,163.7,1.8,1.7,31.8,57,35.5,1.7,0.9,227,72.2,64.8,16.2,8.07,7.54
11.2406,-14.2679,2025-10-26T10:33:00Z,INTERNET,BOK,-82.7,-87.8,-9.5,7.7,58.5,14.6,6.5,10.9,66.3,8.9,13.3,6.5,56.2,19.4,30.2,51.7,3.96,0.73
11.3185,-14.5412,2025-10-13T14:01:00Z,INTERNET,BOK,-84.3,-93.8,-9.5,10.4,65.3,14.3,7,10.1,70,7.6,13.1,7.9,62,22,30.8,49.7,3.78,0.66
11.197,-14.2628,2025-10-11T10:46:00Z,INTERNET,BOK,-73,-88.1,-9.9,8.1,59.9,11.4,6.8,12,67.2,9.5,16.5,7.7,56.9,21.1,28.2,52.2,3.86,0.64
10.9823,-14.1312,2025-10-05T08:46:00Z,INTERNET,BOK,-82.8,-89.5,-10.3,8.4,56.9,13.3,7.2,14.3,69.6,10.9,14.7,6.4,51.7,16.7,38.3,57,3.48,0.74
10.9575,-14.2794,2025-10-25T16:47:00Z,MOBILE,BOK,-83.4,-90.7,-10.7,9.6,63.4,14.2,7.7,13.9,73,10.8,14.1,8.5,53.3,17.5,27.6,53.8,3.89,0.71
11.391,-14.0816,2025-10-07T16:30:00Z,INTERNET,BOK,-82,-90.3,-10.3,8.9,63.3,12.7,7.5,10.3,66.3,8.1,14.8,7.9,51.8,18.3,37.4,51.9,3.99,0.71
11.4683,-12.5237,2025-10-14T12:35:00Z,MOBILE,LAB,-68.2,-87,-8.7,9.3,60.6,15.1,8.1,10.5,81.4,9.1,17.6,8.8,48.6,17.1,31.5,58.5,3.04,0.69
11.1831,-12.0797,2025-10-26T10:42:00Z,MOBILE,LAB,-73.3,-87.4,-10.5,9.9,57.4,12.3,7.3,9.2,70.3,10.3,16.4,7.3,50.2,20.1,32.9,59.3,3.3,0.7
11.2332,-12.5144,2025-10-10T12:11:00Z,MOBILE,LAB,-78.5,-89,-11.6,10.5,54.2,12.7,6.9,12.6,77,8.9,15.1,7.6,48.1,21.9,28.6,64.5,3.56,0.58
11.4733,-12.1683,2025-10-08T09:12:00Z,INTERNET,LAB,-112.2,-114.3,-20.2,-7.4,161.4,3.4,0.8,30.5,38.6,38.5,1.7,1,234.6,68.1,104.8,16.5,8.04,8.01
11.3965,-12.354,2025-10-06T15:24:00Z,INTERNET,LAB,-103.9,-123.3,-20.3,-13.6,147.5,2.3,1.2,34.1,33.4,27.8,2.5,0.9,247.1,63.6,61.2,15.8,8.35,3.91
11.5433,-12.1827,2025-10-06T12:52:00Z,MOBILE,LAB,-101.1,-116,-18.2,-6.2,173.2,3.4,1.6,39.4,45.9,44.9,2,1.1,165.6,62,91.8,14.7,18.01,9.73
11.2195,-12.3032,2025-10-20T09:28:00Z,MOBILE,LAB,-68.4,-86.2,-9.5,8.3,51.1,13.5,8,11.8,73.8,10.2,15.1,8.1,54.6,15.6,29.2,56.3,3.09,0.73
11.1085,-12.1851,2025-10-06T13:42:00Z,MOBILE,LAB,-84,-93.1,-11.4,9,61.8,13.4,7.5,12.3,80.9,10.4,16.2,8.4,54,16.9,28,63.5,2.51,0.74
10.5511,-11.8502,2025-10-01T08:30:00Z,MOBILE,MAM,-66.7,-90.2,-8.8,10.4,56.3,17.5,7.7,9.3,83,8.8,16.8,8.8,48.1,16.2,29,68.1,3.3,0.69
10.4225,-12.3283,2025-10-17T12:39:00Z,MOBILE,MAM,-77.6,-92.3,-9.6,10.5,54.3,14.1,6.9,8.6,89,7.3,16.5,8.1,51.9,19.7,30.8,61.8,2.37,0.54
10.7611,-12.2494,2025-10-23T16:34:00Z,INTERNET,MAM,-83.3,-93.6,-8.2,11.4,48.8,16.2,7.3,9.9,89.5,8.9,16.6,7.7,51.6,17.1,23.3,61.9,3.17,0.63
10.5176,-12.1935,2025-10-17T12:08:00Z,MOBILE,MAM,-74.8,-88.1,-11.5,10.9,47.2,14.6,8,10.6,88.1,7.6,16.1,9.1,51.5,18.1,31.3,70.3,3.37,0.66
10.7505,-11.888,2025-10-18T17:28:00Z,INTERNET,MAM,-75,-88,-8.1,9,54.2,15.5,7.6,11.6,81.3,8.7,15.9,7.6,49,20.2,32.8,69.4,3.23,0.54
10.4085,-11.8708,2025-10-03T15:06:00Z,INTERNET,MAM,-74.9,-87.7,-11.9,10.6,47.1,14.8,7.7,9.2,78,7.7,19.4,9.3,49.7,16.9,31.3,67.2,2.42,0.51
10.4993,-11.8812,2025-10-20T11:14:00Z,MOBILE,MAM,-81.7,-94.4,-11.7,10.9,47.5,13.4,8.7,8.6,82,7.4,17.4,7.9,44.7,13.9,34.1,70.2,2.92,0.64
10.6501,-11.9093,2025-10-24T13:07:00Z,MOBILE,MAM,-76.7,-87.6,-11.4,11.4,47.8,13.9,8.8,11.6,81.9,6.8,19.1,8.7,52.3,20.2,33,68.2,2.66,0.63
10.2298,-10.8311,2025-10-23T15:41:00Z,MOBILE,FAR,-124.5,-114.3,-20.8,-10.6,206.9,2.5,1.5,53.1,45.4,36.6,1.2,0.7,241.9,85.4,92.7,12.1,19.08,10.84
10.1155,-10.6723,2025-10-12T17:36:00Z,MOBILE,FAR,-65.1,-88.6,-11.7,8.1,68.2,13.3,6.8,14.1,61.9,11,11.7,7,65.8,19.2,30.5,51.5,4.15,0.69
9.7877,-10.6065,2025-10-06T13:37:00Z,MOBILE,FAR,-101.6,-113.4,-20.2,-13.1,192.8,2.7,1.4,42.2,54,40.8,1.3,0.9,280.6,65.8,137.4,10.4,9.9,7.48
10.0163,-10.6961,2025-10-19T09:08:00Z,MOBILE,FAR,-122.6,-124.7,-19.2,-14.9,192.9,2.3,0.7,32.7,36.2,40.5,1.3,0.8,205,87.4,113.3,15,15.43,10.73
9.8152,-10.5118,2025-10-09T16:10:00Z,INTERNET,FAR,-70.4,-89,-8.7,8.1,59.1,10.8,6.2,11,71.2,9.3,13.1,7.7,61.6,19.2,36.8,49,3.81,0.74
10.0015,-10.7179,2025-10-13T16:54:00Z,INTERNET,FAR,-74.8,-91.6,-11.4,7.8,62.1,10.9,6.8,12,69,9.1,12.7,6.8,64.7,22.7,34.7,49.4,2.91,0.84
10.0981,-10.7575,2025-10-14T17:00:00Z,MOBILE,FAR,-105.4,-123.3,-18.3,-14.2,191.5,2,0.8,46,54.8,44,1.2,0.9,281.3,47.4,93.4,12.8,11.62,10.94
10.2787,-10.6105,2025-10-01T12:53:00Z,MOBILE,FAR,-65.6,-93.6,-11.3,8.1,62.8,10.9,7.1,11.9,67.9,11.7,12.9,7,55.6,18.8,30.5,53.9,3.53,0.69
10.4447,-9.174,2025-10-25T09:53:00Z,MOBILE,KAN,-108.3,-123.3,-25.2,-5.2,167.9,2,0.9,44.7,69.1,41.3,1.3,1,192,96.2,103.8,12.5,15.71,10.38
10.5345,-9.365,2025-10-18T11:30:00Z,INTERNET,KAN,-107.3,-109.7,-19.6,-14.5,188.7,1.9,1.2,43.4,42.2,30.1,2.2,0.7,188,99.8,98.9,8.8,20.88,4.11
10.3545,-9.4414,2025-10-15T15:28:00Z,INTERNET,KAN,-80.4,-94.5,-9.3,8.5,62.8,15.6,6.3,12.4,73.9,8.3,13.8,7.5,53.3,23.3,32.3,55.9,3.34,0.74
10.4716,-9.3045,2025-10-08T11:30:00Z,MOBILE,KAN,-76,-87.6,-11.7,9.9,60.8,14,7.6,12.6,69.7,9.9,13.8,7.6,56,23,38.7,54.7,3.18,0.77
10.5996,-9.1806,2025-10-22T17:37:00Z,MOBILE,KAN,-104.4,-110.3,-19.1,-13.7,184.7,2.1,1.3,33.4,52.5,39.4,1.7,0.9,218.3,52.4,121.9,11.6,20.91,4.47
10.2616,-9.5332,2025-10-26T08:21:00Z,MOBILE,KAN,-73.5,-86.3,-10,7.9,64,12.4,6.6,13.9,77.1,10.8,14,7.6,60,19.5,37.5,59.9,3.22,0.53
10.1586,-9.5493,2025-10-19T11:34:00Z,MOBILE,KAN,-77.6,-86.8,-11.6,9.3,55.8,11.8,7.7,13.3,69.8,7.6,13.5,6.6,52.2,18.6,26.7,54.8,3.21,0.61
10.3118,-9.223,2025-10-15T12:34:00Z,INTERNET,KAN,-116.1,-119.9,-23.7,-12.3,153.4,2.1,1.2,47.1,57.4,33.4,1.3,0.7,202,80.3,81.9,9.5,9.5,4.67
7.6918,-8.608,2025-10-26T11:57:00Z,INTERNET,NZE,-76,-87.9,-8.3,7.8,57.5,14.4,6.7,11.9,67.7,9.5,12.2,7.9,58.7,24.2,32,52.1,3.26,0.8
7.8264,-8.9792,2025-10-17T08:13:00Z,MOBILE,NZE,-65,-90.7,-8.3,8.5,62.3,12.7,6,13.1,65.5,8.4,16,7,54.1,22.2,33.1,51.4,3.18,0.65
7.6434,-8.7413,2025-10-01T10:13:00Z,MOBILE,NZE,-103.4,-110.1,-25.6,-5.2,187,2.9,1,52.4,38.3,40.1,2.1,1.1,225.8,88.7,124.9,14,14.21,3.39
7.6607,-8.7352,2025-10-02T14:18:00Z,MOBILE,NZE,-65.5,-93.5,-11.5,10,58.7,13.8,6,10.3,69.3,10.8,13.6,8,59,19.2,30.6,48.1,4.05,0.65
7.5489,-8.6454,2025-10-18T16:30:00Z,INTERNET,NZE,-84.8,-85.8,-10.1,10.1,68.8,11.8,5.9,14.4,66.1,11.4,15.2,7.3,54.6,18.3,28.8,54.8,3.97,0.64
7.5366,-8.7797,2025-10-18T08:24:00Z,MOBILE,NZE,-65.2,-86.7,-9.1,7.5,68.1,13,6.6,10.4,65.3,8.4,12.8,6.8,62.8,25.1,34.9,57.2,3.57,0.69
7.7283,-9.0513,2025-10-11T13:23:00Z,INTERNET,NZE,-75.9,-90.6,-8.6,10,62.4,14.5,5.6,14.5,70.8,8.7,13,6.6,53.3,17.6,29.1,55.4,3.77,0.78
7.7842,-8.8421,2025-10-24T11:01:00Z,INTERNET,NZE,-80.4,-85.1,-10.6,7.9,64.1,13.6,7.2,11.4,64.8,11.7,16.2,6.7,57.2,17.2,35.1,48.3,2.84,0.59
