latitude,longitude,timestamp,typeMesure,regionCode,rssi,rsrp,rsrq,sinr,latence,debitDescendant,debitMontant,gigue,tauxAppelReussi,tauxDropCall,debitDownload,debitUpload,ping,dnsLookupTime,tcpConnectTime,scoreQoE,pageLoadTime,videoBuffering
9.5665,-13.7287,2025-10-10T11:18:00Z,MOBILE,CON,-63.1,-88.7,-6.5,14.5,39.9,22.8,11.7,4.8,100,3.9,27.4,11.3,32,12.4,28.9,71.5,2.89,0.41
9.696,-13.8844,2025-10-04T11:44:00Z,MOBILE,CON,-66.5,-88.3,-7.9,16.1,36.6,22.2,10.9,6,91.4,4.6,21.4,10.5,36.6,15.4,24.1,74.8,2.44,0.58
9.5426,-13.6007,2025-10-19T12:00:00Z,MOBILE,CON,-71.8,-87.6,-8.2,15.6,41.2,21.5,9.8,5.5,100,3.3,24,10.8,37.2,12.1,21.3,82.2,2.97,0.44
9.3321,-13.5107,2025-10-04T13:13:00Z,MOBILE,CON,-75.8,-87.1,-8.3,15.2,41.5,23.8,12,6.5,90.7,4.7,23.4,13,36.8,17.1,24.8,74.5,2.77,0.44
9.4749,-13.8988,2025-10-02T16:25:00Z,MOBILE,CON,-70.4,-80.9,-6.8,14.5,34.2,21,11.8,6.6,88.7,4.5,27.1,10.3,34.7,14.8,20,86.1,2.87,0.45
9.6818,-13.7589,2025-10-03T17:08:00Z,INTERNET,CON,-73.5,-87.9,-9.5,15.3,35.3,22.4,11.2,6,100,4.3,20.7,10.8,35.2,12.1,24.3,79.2,2.67,0.57
9.7374,-13.8086,2025-10-06T13:44:00Z,MOBILE,CON,-79,-88.7,-9.1,16,38.7,24.9,10.3,6.7,100,4.4,25.3,11.7,38.3,14.6,25.2,78.2,2.9,0.44
9.4732,-13.4818,2025-10-02T10:03:00Z,MOBILE,CON,-78.6,-87.6,-6.8,15.9,34.3,18.8,10.2,7.2,88.4,4.6,24.6,11.7,33.7,12.8,28.9,71.5,2.25,0.55
10.2209,-12.6972,2025-10-12T15:00:00Z,MOBILE,KIN,-74.1,-86.6,-6.1,13.5,40.4,22.6,9.1,6.5,92.6,4.8,18.9,10.6,40.6,19.7,23.6,68,2.88,0.52
10.0654,-13.0676,2025-10-24T16:50:00Z,MOBILE,KIN,-79,-85.2,-8.6,13.4,42.5,19.2,9.9,7.1,83.5,4.3,23.4,12,42,14,26.8,67.2,3.09,0.59
