date,operateur,region,latitude,longitude,rssi,rsrp,rsrq,sinr,type_reseau,type_test
2026-01-15T08:00:00,ORANGE,CON,9.5092,-13.7122,-68,-83,-7,16,4G,DRIVE_TEST
2026-01-15T08:15:00,ORANGE,CON,9.5100,-13.7100,-72,-87,-9,14,4G,DRIVE_TEST
2026-01-15T08:30:00,ORANGE,CON,9.5080,-13.7140,-75,-90,-10,12,4G,DRIVE_TEST
2026-01-15T09:00:00,ORANGE,KIN,10.0569,-12.8605,-73,-88,-9,13,4G,DRIVE_TEST
2026-01-15T09:30:00,ORANGE,KIN,10.0580,-12.8590,-77,-92,-11,11,4G,DRIVE_TEST
2026-01-20T08:00:00,MTN,CON,9.5092,-13.7122,-72,-88,-9,13,4G,DRIVE_TEST
2026-01-20T08:15:00,MTN,CON,9.5110,-13.7090,-76,-92,-11,10,4G,DRIVE_TEST
2026-01-20T08:30:00,MTN,KIN,10.0569,-12.8605,-80,-95,-12,9,3G,DRIVE_TEST
2026-01-20T09:00:00,MTN,BOK,11.1852,-14.2941,-85,-100,-14,7,3G,DRIVE_TEST
2026-01-20T09:30:00,MTN,BOK,11.1870,-14.2920,-88,-103,-15,5,3G,WALK_TEST
2026-01-25T08:00:00,CELCOM,CON,9.5092,-13.7122,-76,-93,-11,10,4G,DRIVE_TEST
2026-01-25T08:15:00,CELCOM,CON,9.5095,-13.7130,-80,-97,-13,8,3G,DRIVE_TEST
2026-01-25T09:00:00,CELCOM,LAB,11.3170,-12.2832,-87,-102,-15,6,3G,WALK_TEST
2026-01-25T09:30:00,CELCOM,FAR,10.0333,-10.7333,-92,-108,-17,4,2G,WALK_TEST
2026-01-25T10:00:00,CELCOM,NZE,7.7500,-8.8167,-90,-105,-16,5,2G,WALK_TEST
