date,operateur,region,debit_descendant,debit_montant,latence,gigue,dns,tcp,taux_appel,type_reseau
2026-03-10T10:00:00,ORANGE,CON,24.5,12.3,35,5,12,22,97.2,4G
2026-03-10T10:15:00,ORANGE,CON,22.1,11.0,38,6,14,24,96.5,4G
2026-03-10T10:30:00,ORANGE,KIN,20.8,10.2,42,7,16,27,95.1,4G
2026-03-10T11:00:00,ORANGE,BOK,16.2,8.1,52,9,20,33,92.3,3G
2026-03-10T11:30:00,ORANGE,LAB,18.5,9.0,47,8,18,30,93.8,4G
2026-03-10T12:00:00,ORANGE,MAM,19.2,9.5,44,7,17,28,94.5,4G
2026-03-10T12:30:00,ORANGE,FAR,14.1,6.8,58,11,22,36,90.2,3G
2026-03-10T13:00:00,ORANGE,KAN,17.3,8.7,49,8,19,31,93.0,4G
2026-03-10T13:30:00,ORANGE,NZE,15.0,7.2,55,10,21,34,91.5,3G
2026-03-10T14:00:00,MTN,CON,20.3,10.0,42,8,15,26,94.8,4G
2026-03-10T14:30:00,MTN,CON,18.5,9.2,45,9,17,28,93.5,4G
2026-03-10T15:00:00,MTN,KIN,17.2,8.5,48,10,19,31,92.0,4G
2026-03-10T15:30:00,MTN,BOK,13.0,6.0,60,12,24,38,88.5,3G
2026-03-10T16:00:00,CELCOM,CON,14.5,7.0,52,12,20,32,90.0,4G
2026-03-10T16:30:00,CELCOM,NZE,8.2,3.5,78,18,32,48,82.3,2G
